age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
47,6,1,2,0,751,0,0,0,24,7,408,5,-1,0,3,0
39,4,2,2,0,416,0,0,0,23,10,56,33,-1,0,3,0
52,7,1,0,0,14,0,1,0,28,7,55,38,-1,0,3,0
31,1,2,0,0,-502,1,0,2,29,5,76,33,-1,0,3,0
50,1,1,0,0,0,0,0,0,11,8,72,38,-1,0,3,0
47,9,1,1,0,599,1,0,0,13,8,99,22,-1,0,3,0
30,4,2,2,0,-218,1,0,0,27,8,13,6,-1,0,3,0
32,9,2,2,0,1012,0,0,0,14,4,178,0,-1,0,3,0
36,9,1,1,0,300,0,0,2,9,6,287,0,-1,0,3,0
46,9,1,2,0,217,1,0,0,14,5,141,0,346,2,1,0
45,4,0,2,0,2096,0,0,0,21,11,127,0,100,2,0,0
37,9,2,1,0,0,0,0,0,4,8,69,11,-1,0,3,0
58,3,1,0,0,5278,1,0,2,4,6,763,33,-1,0,3,0
59,4,1,2,0,1831,0,0,0,17,2,122,0,92,1,0,0
28,4,1,2,0,1480,1,0,0,18,5,143,0,-1,0,3,0
48,4,1,2,0,7289,1,0,0,2,2,316,22,-1,0,3,0
55,1,1,3,0,1665,0,0,1,30,7,89,11,-1,0,3,0
37,1,2,0,0,851,1,0,0,15,5,151,0,352,1,0,0
41,4,1,2,0,2885,0,0,0,19,11,40,0,-1,0,3,0
35,1,1,1,0,137,0,1,2,4,10,5,0,808,12,0,0
34,1,2,1,0,1239,1,0,0,18,7,90,0,-1,0,3,0
43,4,2,2,0,146,0,0,0,21,11,50,0,113,5,1,0
59,9,1,1,0,1,0,0,0,15,4,159,11,378,3,0,1
50,1,0,0,0,-10,0,1,0,10,7,369,43,-1,0,3,0
37,9,1,1,0,480,0,0,0,22,10,344,11,182,8,1,1
35,9,1,1,0,2789,1,0,0,4,9,256,11,94,1,0,0
50,9,2,1,0,3897,0,0,0,26,10,298,0,-1,0,3,0
36,9,0,1,0,487,0,1,0,11,8,268,22,-1,0,3,0
41,0,1,1,0,5110,1,0,0,13,4,231,0,-1,0,3,0
28,4,1,2,0,318,1,0,2,27,5,4,33,-1,0,3,0
42,9,2,2,0,-411,1,0,0,12,5,78,38,292,3,0,0
60,5,1,1,0,4820,0,0,2,5,6,419,0,-1,0,3,0
28,4,2,2,0,4937,1,0,1,13,5,421,22,-1,0,3,0
48,2,1,1,0,725,0,1,0,10,7,105,0,-1,0,3,0
51,2,1,2,0,5403,0,0,2,6,6,42,0,-1,0,3,0
32,9,1,2,0,4089,0,0,0,26,5,114,45,287,3,0,0
35,9,1,2,0,188,0,0,0,26,8,286,11,-1,0,3,0
37,9,1,3,0,189,0,0,0,1,10,238,0,107,2,2,1
38,1,0,1,0,2998,1,0,2,11,6,91,0,-1,0,3,0
77,5,1,1,0,610,0,0,0,13,8,766,22,-1,0,3,0
32,4,2,3,0,787,0,0,0,28,1,92,0,-1,0,3,0
43,9,0,1,0,167,0,0,0,4,8,211,22,-1,0,3,0
36,4,2,2,0,243,1,0,0,7,5,160,11,360,3,0,0
29,4,1,2,0,877,0,0,0,3,2,166,22,-1,0,3,0
32,0,2,1,0,2817,1,0,0,21,11,195,0,-1,0,3,0
41,4,0,2,0,4567,1,1,0,16,7,106,0,-1,0,3,0
26,7,2,1,0,127,1,1,0,23,7,85,22,-1,0,3,0
34,1,1,0,0,176,0,0,0,24,7,78,0,-1,0,3,0
57,5,1,2,0,0,1,1,2,28,5,648,0,-1,0,3,1
36,7,2,1,0,1482,1,0,0,18,11,177,11,174,1,1,0
42,1,1,1,0,3052,1,0,2,27,5,32,0,-1,0,3,0
35,9,0,1,0,56,0,0,0,29,8,24,3,-1,0,3,0
52,2,0,0,0,278,1,0,2,7,5,688,11,-1,0,3,0
36,4,2,2,0,3875,1,0,2,27,5,21,38,-1,0,3,0
46,9,1,1,0,-337,1,0,2,27,5,112,0,-1,0,3,0
60,4,0,2,0,366,0,0,0,3,6,593,0,-1,0,3,1
57,3,1,0,0,501,1,1,0,7,8,59,11,-1,0,3,0
48,4,1,2,0,998,1,0,0,29,1,121,22,-1,0,3,0
59,6,1,0,0,0,1,0,1,28,7,97,11,-1,0,3,0
39,4,1,2,0,246,0,0,0,11,8,86,11,-1,0,3,0
44,1,1,1,0,-182,1,1,0,14,5,10,1,-1,0,3,0
27,4,2,2,0,446,0,0,0,23,6,205,22,-1,0,3,0
59,5,1,1,0,1173,0,0,2,9,6,77,11,-1,0,3,0
36,9,0,1,0,5957,1,0,0,18,11,138,11,-1,0,3,0
44,0,1,1,0,205,0,0,0,3,11,289,0,-1,0,3,1
50,0,1,1,0,0,0,0,0,4,8,86,33,-1,0,3,0
41,4,0,2,0,369,1,0,1,22,8,9,22,-1,0,3,0
47,0,1,1,0,1934,0,1,0,14,5,225,0,364,1,0,0
32,9,2,2,0,259,0,0,0,22,7,407,33,-1,0,3,0
38,1,1,1,0,284,1,1,2,3,6,1030,43,-1,0,3,0
55,1,1,3,0,23,0,0,0,13,8,123,11,-1,0,3,0
38,4,2,2,0,1373,0,0,0,22,10,119,33,-1,0,3,0
31,4,2,2,0,62,1,0,0,18,5,175,0,293,5,0,0
38,1,0,1,0,157,0,0,2,9,6,299,38,-1,0,3,0
29,10,2,2,0,991,0,0,0,5,2,563,0,-1,0,3,0
55,7,1,1,0,186,1,1,2,9,5,241,0,-1,0,3,0
35,10,1,1,0,977,1,0,0,4,5,52,33,91,1,1,0
40,6,2,2,0,2893,0,0,0,2,6,76,22,-1,0,3,0
34,1,1,1,0,1897,1,1,0,19,11,441,0,-1,0,3,0
32,9,2,2,0,5514,0,0,0,22,4,319,0,182,1,2,1
33,1,1,1,0,889,1,0,2,18,9,13,0,373,6,2,0
33,4,1,2,0,273,1,0,2,16,5,803,0,-1,0,3,1
37,0,1,1,0,1193,0,0,0,12,5,396,11,-1,0,3,0
58,4,1,2,0,2729,0,0,2,18,6,188,0,-1,0,3,0
36,0,2,1,0,0,0,0,0,20,4,637,0,-1,0,3,0
42,1,1,1,0,230,1,0,2,5,6,175,45,-1,0,3,0
34,9,2,1,0,2729,1,0,0,6,4,945,0,139,1,2,0
35,4,1,2,0,317,1,0,2,23,5,162,22,-1,0,3,0
60,3,1,0,0,517,0,0,2,12,6,1178,22,-1,0,3,0
50,4,1,2,0,-470,1,0,0,8,5,506,11,170,3,0,0
28,6,2,2,0,4579,0,0,0,12,1,409,11,-1,0,3,1
27,1,0,1,0,1,1,0,0,14,7,116,22,-1,0,3,0
37,4,1,2,0,5106,0,0,0,30,4,244,0,-1,0,3,1
31,9,1,2,0,636,1,0,0,4,5,352,33,-1,0,3,1
34,7,1,1,0,1076,0,0,0,12,5,152,0,182,6,2,1
38,4,1,2,0,126,1,0,2,21,5,164,11,-1,0,3,0
32,6,1,1,0,-33,1,0,2,28,5,234,22,-1,0,3,0
37,9,1,1,0,430,0,0,0,27,8,154,33,-1,0,3,0
33,0,1,1,0,-6,1,0,2,7,5,566,11,-1,0,3,0
71,9,1,2,0,383,0,0,0,27,10,327,11,183,3,2,0
27,9,1,1,0,130,1,0,0,7,5,265,22,-1,0,3,0
38,1,1,0,0,2569,0,0,2,9,6,172,0,-1,0,3,0
34,9,2,1,0,201,0,0,0,22,7,257,11,-1,0,3,0
54,5,0,2,0,0,0,0,2,13,5,618,0,-1,0,3,1
30,1,1,1,0,6,1,0,0,28,1,241,22,-1,0,3,0
35,2,2,1,0,475,0,1,0,21,7,936,33,-1,0,3,0
33,1,2,1,0,706,1,0,0,7,4,329,0,322,1,0,0
36,4,1,1,0,1825,1,0,0,14,5,24,0,346,1,0,0
59,6,1,2,0,185,0,0,0,22,6,177,38,138,1,0,0
72,1,1,0,0,4415,0,0,1,13,10,120,0,-1,0,3,0
64,4,1,2,0,679,0,0,1,22,4,135,22,-1,0,3,0
53,9,0,1,0,320,0,0,0,9,7,175,0,-1,0,3,0
35,4,2,2,0,2988,1,0,0,25,5,179,0,-1,0,3,0
58,6,1,1,0,1407,1,0,2,30,5,58,0,-1,0,3,0
40,9,1,1,0,1270,0,0,0,17,4,342,11,-1,0,3,0
41,7,0,1,0,654,1,0,0,13,5,139,11,-1,0,3,0
48,5,1,0,0,5173,1,0,2,18,6,88,46,-1,0,3,0
44,2,1,2,0,3463,1,1,0,28,8,210,22,-1,0,3,0
39,1,1,3,0,0,0,0,0,2,2,731,0,193,3,0,0
61,4,1,2,0,6016,0,0,0,2,2,670,22,-1,0,3,1
36,2,1,0,0,177,1,0,2,12,5,63,38,-1,0,3,0
28,4,1,2,0,3694,0,1,0,8,7,70,11,-1,0,3,0
58,5,2,1,0,1640,0,1,0,4,2,72,43,274,4,0,0
60,0,0,1,0,174,1,0,0,15,5,241,0,364,1,0,0
66,0,2,1,0,10177,0,0,0,5,5,272,33,-1,0,3,0
36,4,2,2,0,490,0,0,0,28,8,207,46,98,1,0,1
49,6,1,1,0,2576,1,0,0,15,5,64,43,-1,0,3,0
40,7,1,1,0,0,0,0,2,12,6,543,11,-1,0,3,0
23,9,2,1,0,598,0,0,0,30,4,166,0,-1,0,3,0
29,4,2,2,0,15459,0,0,0,26,5,245,22,97,7,2,0
44,1,1,0,0,271,1,1,2,9,5,94,0,-1,0,3,0
54,11,1,3,0,2508,0,0,2,20,6,34,46,-1,0,3,0
47,1,1,0,0,320,0,0,1,30,7,203,11,-1,0,3,0
33,0,1,2,0,640,0,0,0,24,7,318,0,-1,0,3,0
30,6,1,1,0,1772,1,0,0,13,4,158,33,-1,0,3,0
27,0,2,1,0,15,0,1,0,21,7,177,0,-1,0,3,0
49,4,0,2,0,2370,1,1,2,17,11,56,0,103,2,1,0
27,7,2,1,0,201,1,0,2,4,6,172,11,-1,0,3,0
51,1,1,1,0,160,1,0,0,7,5,136,0,359,1,0,0
32,0,0,1,1,5,1,1,0,18,5,82,22,363,2,1,0
30,1,2,1,0,75,1,0,2,16,5,123,0,-1,0,3,0
33,0,1,1,0,4902,1,0,0,20,11,110,0,-1,0,3,0
27,1,2,0,0,-79,1,0,2,30,5,385,38,-1,0,3,0
75,5,0,1,0,1341,0,0,0,18,12,415,45,-1,0,3,1
37,7,0,1,0,490,1,0,0,2,2,73,0,-1,0,3,0
36,9,2,1,0,1521,1,0,2,16,6,243,11,-1,0,3,0
37,1,1,1,0,131,1,0,2,9,5,137,11,-1,0,3,0
35,4,1,2,0,8,1,0,2,23,5,55,33,-1,0,3,0
32,7,1,1,0,-632,1,1,0,20,4,18,38,-1,0,3,0
32,0,2,1,0,116,0,1,0,16,7,255,11,-1,0,3,0
35,0,1,0,0,189,1,0,0,11,5,95,0,-1,0,3,0
31,1,1,0,0,2,1,1,0,10,7,112,0,-1,0,3,0
28,1,2,1,0,4229,1,1,0,5,5,205,11,-1,0,3,0
27,7,1,1,0,54,1,0,0,18,5,97,0,370,1,0,0
22,8,2,3,0,549,0,0,0,2,9,154,0,-1,0,3,0
35,1,1,0,0,298,1,0,0,13,5,135,11,370,2,0,0
69,5,1,0,0,579,0,0,0,14,8,230,0,-1,0,3,0
37,2,2,2,0,1467,1,1,0,17,11,349,0,-1,0,3,0
45,0,2,1,0,0,1,0,0,8,5,38,0,-1,0,3,0
47,4,1,2,0,109,1,0,0,22,7,268,0,-1,0,3,0
52,4,1,2,0,-11,1,0,0,11,5,94,33,-1,0,3,0
33,7,1,1,0,90,1,0,0,28,7,263,11,-1,0,3,0
60,1,1,0,0,493,0,0,0,18,8,671,33,-1,0,3,1
33,4,0,1,0,1897,1,1,2,2,6,197,0,-1,0,3,0
44,0,1,1,0,2403,1,0,0,28,1,180,11,-1,0,3,0
38,2,1,1,0,868,0,0,0,20,11,452,11,-1,0,3,0
54,2,1,1,0,653,1,0,2,15,5,352,0,-1,0,3,0
32,10,0,0,0,0,0,0,0,15,7,175,33,-1,0,3,0
33,9,1,1,0,0,1,1,0,19,11,163,11,-1,0,3,0
55,7,0,1,0,218,1,0,2,29,5,200,11,-1,0,3,0
51,1,1,0,0,5050,0,1,2,16,6,75,45,-1,0,3,0
48,1,1,1,0,741,1,0,0,16,4,227,0,-1,0,3,0
37,7,2,1,0,1050,1,0,0,3,2,586,22,-1,0,3,0
33,7,2,1,0,-56,0,1,0,10,7,119,38,-1,0,3,0
30,1,1,0,0,1,1,1,1,22,7,80,11,-1,0,3,0
43,1,1,0,0,-98,1,1,0,12,5,112,11,330,3,1,0
49,9,1,1,0,4667,1,0,2,19,5,130,11,-1,0,3,0
54,10,1,0,0,541,1,0,0,3,2,237,22,-1,0,3,0
31,10,1,2,0,7744,0,0,0,26,8,377,46,-1,0,3,0
54,11,1,3,0,895,0,0,0,7,10,335,0,-1,0,3,1
36,10,1,1,0,-129,1,0,0,29,7,121,22,-1,0,3,0
30,0,1,1,0,0,0,0,0,15,7,127,38,-1,0,3,0
27,9,2,1,0,158,0,0,2,1,7,650,11,-1,0,3,1
30,0,1,1,0,122,1,0,2,16,5,107,0,-1,0,3,0
30,1,1,1,0,673,1,0,2,20,5,610,11,-1,0,3,0
35,9,0,1,0,0,0,0,0,25,8,124,33,-1,0,3,0
33,7,0,1,0,411,1,0,2,8,5,216,0,-1,0,3,0
43,1,0,0,0,-97,1,1,0,31,7,747,33,-1,0,3,0
41,1,1,1,0,-217,1,0,0,11,5,313,0,349,3,1,0
41,4,0,2,0,5037,0,0,0,23,4,252,47,185,5,1,1
46,0,0,1,0,2232,0,0,0,13,2,121,0,-1,0,3,1
54,1,1,1,0,-932,1,0,2,7,5,799,0,-1,0,3,0
32,4,1,2,0,913,1,0,0,23,6,883,0,674,4,0,0
30,9,2,2,0,236,1,0,2,16,5,197,0,-1,0,3,0
40,2,1,0,0,0,1,0,0,11,7,271,11,-1,0,3,0
30,1,1,0,0,2581,0,0,2,12,5,221,11,-1,0,3,0
27,0,1,1,0,639,0,1,0,14,7,243,22,-1,0,3,0
41,1,1,0,0,849,1,0,2,15,5,72,0,-1,0,3,0
54,7,1,1,0,386,1,0,0,2,8,155,11,-1,0,3,0
32,4,2,2,0,1218,1,0,1,28,1,70,11,-1,0,3,0
31,4,1,2,0,2603,1,0,0,11,2,280,33,-1,0,3,1
42,1,1,1,0,-921,1,0,2,26,5,115,11,-1,0,3,0
48,0,1,0,0,607,0,0,2,20,6,29,11,-1,0,3,0
34,1,1,0,0,79,1,0,0,14,5,406,11,-1,0,3,0
55,9,0,1,0,61,1,1,0,25,8,113,22,-1,0,3,0
49,9,1,1,0,1091,0,0,1,30,7,47,11,-1,0,3,0
46,4,0,2,0,743,0,0,2,5,6,36,11,-1,0,3,0
47,2,1,3,0,209,1,0,2,6,5,135,11,-1,0,3,0
24,4,2,2,0,172,0,0,0,3,7,67,11,-1,0,3,0
58,2,1,1,0,2,0,0,2,16,6,684,0,-1,0,3,0
32,4,2,2,0,41,0,0,0,21,8,686,38,-1,0,3,1
25,8,2,1,0,1116,1,0,0,2,3,170,22,-1,0,3,0
49,1,1,1,0,-55,0,0,2,17,6,150,22,-1,0,3,0
59,5,0,1,0,5845,0,0,0,14,5,1060,11,-1,0,3,1
30,4,2,2,0,329,1,0,2,6,6,122,7,-1,0,3,0
46,1,1,1,0,494,1,0,2,26,5,724,0,-1,0,3,0
42,4,1,3,0,1519,0,0,0,19,10,230,0,92,1,2,1
37,2,1,2,0,2685,0,0,2,20,6,187,11,-1,0,3,0
44,1,1,0,0,-14,1,1,2,19,5,179,33,-1,0,3,0
49,7,1,1,0,5673,0,1,0,4,8,357,22,-1,0,3,0
41,1,1,1,0,1459,0,0,2,5,6,82,0,-1,0,3,0
48,9,1,2,0,0,0,0,1,26,8,176,6,-1,0,3,0
31,4,1,1,0,625,1,0,0,7,4,424,0,138,1,0,0
37,8,1,3,0,0,0,0,2,18,6,115,0,-1,0,3,0
51,7,1,1,0,867,1,0,0,3,2,177,11,211,3,0,0
80,5,1,1,0,8304,0,0,1,9,6,712,0,64,12,0,1
32,4,2,2,0,151,1,0,2,6,5,118,0,-1,0,3,0
48,7,1,0,1,-583,1,0,2,2,6,25,45,-1,0,3,0
49,1,1,2,0,1784,0,0,2,12,6,753,0,-1,0,3,0
30,4,1,2,0,3134,1,0,0,17,7,124,0,-1,0,3,0
27,6,2,1,0,49,1,0,0,30,1,208,11,-1,0,3,0
34,9,1,1,0,-346,0,0,0,13,8,136,33,-1,0,3,0
49,4,1,1,0,1623,1,0,0,19,11,1081,11,-1,0,3,1
48,4,1,2,0,60,0,0,1,7,5,376,11,339,7,0,0
40,7,1,1,0,17,0,0,0,4,6,78,0,-1,0,3,0
38,1,1,1,0,2008,1,0,0,18,11,354,0,-1,0,3,0
46,1,1,0,0,91,1,0,0,6,5,29,0,356,2,0,0
41,2,1,2,0,171,1,0,0,19,11,209,0,191,4,0,0
28,4,2,2,0,1027,1,0,0,14,5,433,0,-1,0,3,0
51,7,1,3,0,5801,1,0,2,29,5,147,11,-1,0,3,0
33,1,0,0,0,142,1,0,1,11,5,41,11,300,5,0,0
26,4,2,2,0,205,0,0,2,26,5,111,0,-1,0,3,0
34,0,2,1,0,852,0,0,0,14,4,108,11,-1,0,3,0
27,1,1,1,1,-584,1,0,0,7,5,411,11,-1,0,3,0
42,6,1,1,0,97,0,0,0,10,7,108,11,-1,0,3,0
45,0,1,1,0,204,1,0,0,3,6,224,11,-1,0,3,1
31,9,2,1,0,628,1,0,2,12,5,1083,11,-1,0,3,0
32,4,2,2,0,311,0,0,2,12,5,757,11,-1,0,3,1
39,1,1,0,0,1564,0,0,2,17,6,57,0,-1,0,3,0
26,1,2,1,0,856,1,1,0,30,7,95,38,-1,0,3,0
40,4,2,2,0,1509,0,0,0,15,3,144,11,124,1,0,0
52,7,1,1,0,-888,0,0,0,16,7,135,0,-1,0,3,0
40,9,2,2,0,226,0,0,0,15,1,176,11,-1,0,3,0
48,9,1,1,0,127,0,1,0,7,8,524,38,-1,0,3,0
31,7,1,1,0,413,1,0,2,13,5,65,0,-1,0,3,0
27,0,1,1,0,710,1,1,0,6,5,653,0,334,2,2,1
47,9,1,1,0,1233,1,0,2,11,9,91,0,100,2,1,1
28,4,2,1,0,171,0,0,0,10,3,93,0,-1,0,3,1
40,4,0,2,0,69,1,0,0,6,5,503,11,280,2,0,0
34,0,1,1,0,1499,1,0,0,13,4,186,0,327,2,0,0
29,6,1,2,0,751,1,0,2,23,5,121,11,-1,0,3,0
36,4,1,2,0,61,0,1,0,19,8,452,11,-1,0,3,0
83,5,1,0,0,425,0,0,1,22,6,883,0,140,1,0,1
55,7,0,0,0,2923,1,0,2,15,5,104,11,-1,0,3,0
43,4,0,2,0,99,0,0,0,29,1,24,22,-1,0,3,0
23,8,2,1,0,1021,0,0,1,19,6,79,47,-1,0,3,0
44,9,1,2,0,1146,0,0,0,4,7,178,11,-1,0,3,0
58,1,1,0,0,781,1,0,0,15,5,74,11,-1,0,3,0
29,0,2,1,0,1448,0,0,0,10,3,217,0,184,7,1,0
30,4,2,2,0,604,0,1,0,2,2,475,0,-1,0,3,0
29,0,2,1,0,-194,1,0,0,7,5,127,0,-1,0,3,0
41,9,1,1,0,0,0,0,0,11,3,101,0,-1,0,3,0
35,3,1,0,0,0,1,0,0,14,7,340,22,-1,0,3,0
31,9,2,1,0,1014,1,0,0,23,7,158,33,-1,0,3,0
27,0,2,2,0,73,0,0,0,29,1,242,0,-1,0,3,0
47,7,1,1,0,2597,1,0,2,16,5,323,0,-1,0,3,0
53,6,1,2,0,2627,1,1,2,16,6,18,23,-1,0,3,0
34,4,1,2,0,1906,1,0,0,14,7,68,22,-1,0,3,0
34,1,1,0,0,-319,1,1,0,9,7,134,33,-1,0,3,0
36,4,1,2,0,-296,1,0,0,14,5,113,22,-1,0,3,0
40,9,1,1,0,169,1,0,0,18,8,43,33,-1,0,3,0
37,6,2,2,0,556,0,0,2,17,6,200,11,-1,0,3,0
65,5,0,3,0,300,0,0,0,2,8,245,11,-1,0,3,0
53,9,0,1,0,751,1,0,2,16,5,343,33,-1,0,3,0
28,9,2,1,0,126,0,0,0,3,3,229,0,-1,0,3,0
33,9,0,2,0,-386,1,0,2,23,5,530,0,-1,0,3,0
56,1,1,0,0,379,0,0,0,13,8,58,38,-1,0,3,0
45,6,1,1,0,706,0,0,0,30,4,78,11,176,1,2,0
39,9,1,1,0,9121,0,0,2,5,6,147,0,-1,0,3,0
28,4,2,2,0,1466,1,0,0,25,7,40,0,-1,0,3,0
36,1,1,0,0,0,1,0,0,18,11,618,11,-1,0,3,0
41,1,1,0,0,951,1,0,0,20,4,23,33,-1,0,3,0
46,0,1,1,0,368,0,0,0,20,8,293,0,90,4,1,1
41,1,1,1,0,121,1,0,0,13,5,16,43,176,5,1,0
59,7,1,1,0,204,0,0,0,23,7,286,11,-1,0,3,0
24,0,1,1,0,299,1,0,0,6,5,209,0,321,1,0,0
34,4,1,2,0,4170,1,0,2,21,5,935,0,-1,0,3,0
40,1,1,0,0,-335,1,0,2,27,5,260,0,-1,0,3,0
42,0,1,1,0,3165,1,0,2,16,6,298,33,-1,0,3,0
50,7,1,1,0,254,1,0,0,15,4,397,11,337,1,0,0
25,4,2,2,0,553,1,0,0,17,9,113,33,479,1,0,0
51,7,0,1,0,518,1,0,1,17,11,76,0,-1,0,3,0
50,4,1,2,0,85,0,1,0,1,6,141,0,-1,0,3,0
37,1,1,3,0,603,1,0,2,23,5,773,11,-1,0,3,0
21,7,2,1,0,361,0,0,1,5,6,329,0,95,1,1,0
52,1,1,1,0,-98,1,0,2,7,5,423,0,-1,0,3,0
55,5,1,0,0,4424,0,0,0,5,8,67,33,-1,0,3,0
26,9,2,1,0,2610,1,1,2,2,6,626,0,-1,0,3,0
38,9,1,2,0,3234,0,0,0,18,11,578,11,-1,0,3,1
32,1,1,1,0,687,1,0,2,9,5,61,0,-1,0,3,0
31,1,1,1,0,631,1,0,2,23,5,248,33,-1,0,3,0
34,9,2,1,0,341,0,1,0,29,1,136,0,262,3,0,0
33,9,2,2,0,316,0,0,0,21,8,126,22,-1,0,3,0
35,9,1,1,0,2,0,0,1,28,1,653,22,-1,0,3,0
44,4,1,3,0,415,1,0,1,14,5,7,45,-1,0,3,0
48,4,0,2,0,507,1,0,0,9,4,528,0,-1,0,3,0
29,1,1,1,0,912,1,0,0,13,5,785,0,-1,0,3,0
50,4,1,2,0,0,0,0,0,9,7,243,38,-1,0,3,0
37,1,1,0,0,37,1,0,0,13,5,24,11,362,1,1,0
44,0,2,1,0,2524,0,0,2,19,6,82,0,-1,0,3,0
36,10,2,2,0,9019,1,0,2,11,6,952,22,-1,0,3,0
49,1,0,3,0,39,1,0,0,13,5,27,38,-1,0,3,0
31,1,1,1,0,0,1,0,2,5,5,143,0,-1,0,3,0
49,9,0,1,0,265,1,0,2,12,5,274,43,-1,0,3,0
35,1,2,1,0,0,1,0,0,16,4,1174,0,345,4,1,1
57,0,0,3,0,4012,0,0,0,20,11,915,0,-1,0,3,0
42,1,1,0,0,1520,1,0,0,5,2,115,0,-1,0,3,0
36,1,0,1,0,-140,1,0,2,26,5,222,11,-1,0,3,0
75,5,0,0,0,852,0,0,0,15,3,341,0,-1,0,3,0
38,1,2,1,0,578,1,0,2,21,5,112,11,-1,0,3,0
40,1,1,0,1,0,1,0,2,6,5,64,11,-1,0,3,0
38,7,2,1,0,2253,1,0,0,13,5,937,22,-1,0,3,1
34,4,2,2,0,1171,1,0,0,10,7,129,0,-1,0,3,0
29,9,2,2,0,452,1,0,0,11,5,59,0,-1,0,3,0
28,0,1,1,0,-97,1,0,0,29,1,79,0,225,2,2,0
79,5,1,1,0,4738,0,0,1,9,7,151,38,-1,0,3,0
51,0,0,1,0,467,1,0,2,19,5,83,0,-1,0,3,0
32,8,2,2,0,0,0,0,0,6,8,101,38,3,6,1,0
36,4,1,2,0,495,0,0,0,5,8,157,22,97,2,2,1
38,2,1,1,0,157,0,1,0,15,5,57,2,366,1,1,0
49,6,1,1,0,358,1,1,2,13,5,176,22,-1,0,3,0
42,7,1,1,0,292,1,0,0,11,5,222,22,-1,0,3,0
43,1,1,0,0,7343,1,0,2,2,6,217,33,-1,0,3,0
34,1,1,1,0,-563,1,0,2,26,5,252,0,-1,0,3,0
59,5,2,1,0,351,1,0,2,27,5,1063,38,-1,0,3,1
35,11,1,0,0,365,0,0,0,29,8,41,11,-1,0,3,0
33,1,2,1,0,13494,1,0,2,20,6,27,17,-1,0,3,0
34,0,2,1,0,846,1,0,0,17,4,758,11,-1,0,3,0
64,5,1,1,0,1574,0,0,1,29,7,301,22,-1,0,3,1
34,2,1,2,0,-28,1,0,0,16,7,574,0,-1,0,3,0
77,5,1,2,0,0,0,0,0,16,10,847,0,60,1,2,1
57,5,1,0,0,2927,0,1,1,30,7,78,38,-1,0,3,0
30,1,1,1,0,501,1,1,2,27,5,514,0,-1,0,3,0
56,3,0,0,1,1238,0,0,2,5,6,1558,0,-1,0,3,1
49,11,1,3,0,301,0,0,0,14,8,789,11,-1,0,3,0
73,5,1,0,0,1388,0,0,0,20,7,146,22,190,3,2,0
39,9,2,1,0,102,1,0,0,14,8,272,11,-1,0,3,0
57,9,0,0,0,13,1,0,0,8,5,323,11,368,2,0,0
32,6,1,1,0,413,1,0,0,11,7,712,11,-1,0,3,0
32,9,2,2,0,4665,1,0,2,21,5,860,11,-1,0,3,1
45,0,1,1,0,638,1,0,0,20,8,75,47,-1,0,3,0
32,1,1,1,0,101,1,0,2,19,5,191,33,-1,0,3,0
31,4,1,2,0,1224,1,1,0,24,7,1441,11,-1,0,3,1
49,6,1,1,0,1103,0,0,0,12,8,428,11,-1,0,3,0
29,7,1,1,0,3748,0,0,0,28,5,322,22,-1,0,3,0
55,9,1,1,0,955,1,0,0,29,1,104,0,-1,0,3,0
30,0,1,1,0,518,1,0,0,8,5,127,0,-1,0,3,0
45,7,2,0,0,1893,1,0,2,3,6,1259,43,-1,0,3,1
39,9,1,2,0,14,0,0,0,28,1,114,11,-1,0,3,0
36,0,1,1,0,-423,1,1,2,13,5,106,0,-1,0,3,0
33,4,1,2,0,3696,0,0,0,19,11,305,0,182,3,0,0
36,4,1,2,0,2987,1,0,0,12,8,307,0,-1,0,3,1
31,9,2,1,0,433,0,0,0,11,8,1504,11,-1,0,3,0
36,9,1,3,0,756,0,0,0,11,7,396,22,-1,0,3,0
38,9,2,2,0,0,1,0,0,1,6,71,0,-1,0,3,0
33,11,1,1,0,2727,0,0,0,6,8,205,22,-1,0,3,0
40,9,1,1,0,93,1,0,2,13,5,134,11,-1,0,3,0
31,1,1,1,0,1766,0,1,0,5,6,166,11,-1,0,3,1
39,7,1,1,0,124,1,0,0,31,7,81,38,-1,0,3,0
33,0,1,2,0,69,0,1,0,4,5,77,11,-1,0,3,0
53,7,0,1,0,0,0,0,0,12,3,80,11,-1,0,3,1
38,4,1,2,0,0,1,0,0,13,5,537,38,303,2,0,0
59,9,1,1,0,259,0,0,0,15,6,415,0,89,1,2,1
55,1,1,0,0,4103,0,0,0,19,11,291,0,-1,0,3,0
38,9,2,2,0,744,1,0,0,14,5,283,0,288,12,1,0
48,7,1,1,0,116,1,0,1,20,4,70,33,-1,0,3,0
53,1,1,1,0,70,1,0,2,5,5,611,11,-1,0,3,0
44,0,0,1,0,432,0,0,0,9,2,132,22,-1,0,3,0
57,4,1,2,0,1172,0,0,2,18,6,26,0,-1,0,3,0
29,1,2,1,0,9,1,0,0,11,5,262,22,-1,0,3,0
31,7,1,1,0,428,1,0,2,21,5,272,0,-1,0,3,0
35,9,2,2,0,7546,1,0,0,28,12,137,0,122,3,0,0
31,1,1,0,0,620,0,0,0,30,3,95,0,-1,0,3,0
35,6,1,2,0,8647,0,0,0,19,11,140,11,-1,0,3,0
40,4,2,1,0,192,1,0,2,16,5,71,2,-1,0,3,0
